timestamp,zone_id,current_occupancy,actual_occupancy,predicted_occupancy,capacity,risk_level,is_validation
2026-01-21 23:00:00,Z010,8.0,6.0,6.3,41,LOW,0
2026-01-14 23:00:00,Z011,16.0,14.0,15.4,93,LOW,0
2026-01-14 23:30:00,Z011,14.0,15.0,15.4,93,LOW,0
2026-01-15 00:00:00,Z011,15.0,11.0,11.4,93,LOW,0
2026-01-15 00:30:00,Z011,11.0,6.0,7.5,93,LOW,1
2026-01-15 01:00:00,Z011,6.0,4.0,4.6,93,LOW,0
2026-01-15 01:30:00,Z011,4.0,5.0,3.8,93,LOW,0
2026-01-15 02:00:00,Z011,5.0,5.0,3.6,93,LOW,0
2026-01-15 02:30:00,Z011,5.0,3.0,3.6,93,LOW,0
2026-01-15 03:00:00,Z011,3.0,2.0,2.0,93,LOW,0
2026-01-15 03:30:00,Z011,2.0,4.0,2.5,93,LOW,0
2026-01-15 04:00:00,Z011,4.0,3.0,3.4,93,LOW,0
2026-01-15 04:30:00,Z011,3.0,2.0,2.1,93,LOW,0
2026-01-15 05:00:00,Z011,2.0,3.0,5.1,93,LOW,0
2026-01-15 05:30:00,Z011,3.0,5.0,6.3,93,LOW,0
2026-01-15 06:00:00,Z011,5.0,7.0,7.2,93,LOW,0
2026-01-15 06:30:00,Z011,7.0,8.0,10.9,93,LOW,1
2026-01-15 07:00:00,Z011,8.0,14.0,13.2,93,LOW,0
2026-01-15 07:30:00,Z011,14.0,13.0,13.9,93,LOW,0
2026-01-15 08:00:00,Z011,13.0,27.0,25.5,93,LOW,0
2026-01-15 08:30:00,Z011,27.0,34.0,33.8,93,LOW,0
2026-01-15 09:00:00,Z011,34.0,42.0,42.0,93,LOW,0
2026-01-15 09:30:00,Z011,42.0,43.0,46.2,93,LOW,1
2026-01-15 10:00:00,Z011,43.0,47.0,48.0,93,LOW,0
2026-01-15 10:30:00,Z011,47.0,53.0,51.2,93,LOW,0
2026-01-15 11:00:00,Z011,53.0,37.0,40.2,93,LOW,0
2026-01-15 11:30:00,Z011,37.0,26.0,28.3,93,LOW,0
2026-01-15 12:00:00,Z011,26.0,36.0,32.7,93,LOW,0
2026-01-15 12:30:00,Z011,36.0,47.0,44.0,93,LOW,0
2026-01-15 13:00:00,Z011,47.0,46.0,48.9,93,LOW,0
2026-01-15 13:30:00,Z011,46.0,48.0,47.1,93,LOW,1
2026-01-15 14:00:00,Z011,48.0,42.0,40.9,93,LOW,0
2026-01-15 14:30:00,Z011,42.0,34.0,34.2,93,LOW,0
2026-01-15 15:00:00,Z011,34.0,27.0,26.7,93,LOW,0
2026-01-15 15:30:00,Z011,27.0,22.0,23.5,93,LOW,0
2026-01-15 16:00:00,Z011,22.0,24.0,20.7,93,LOW,0
2026-01-15 16:30:00,Z011,24.0,26.0,23.8,93,LOW,0
2026-01-15 17:00:00,Z011,26.0,39.0,39.6,93,LOW,0
2026-01-15 17:30:00,Z011,39.0,55.0,52.6,93,LOW,0
2026-01-15 18:00:00,Z011,55.0,57.0,59.1,93,MEDIUM,0
2026-01-15 18:30:00,Z011,57.0,63.0,61.2,93,MEDIUM,0
2026-01-15 19:00:00,Z011,63.0,60.0,63.3,93,MEDIUM,0
2026-01-15 19:30:00,Z011,60.0,70.0,61.3,93,MEDIUM,1
2026-01-15 20:00:00,Z011,70.0,59.0,57.9,93,MEDIUM,0
2026-01-15 20:30:00,Z011,59.0,42.0,44.7,93,LOW,0
2026-01-15 21:00:00,Z011,42.0,30.0,31.5,93,LOW,1
2026-01-15 21:30:00,Z011,30.0,24.0,23.8,93,LOW,0
2026-01-15 22:00:00,Z011,24.0,22.0,21.8,93,LOW,0
2026-01-15 22:30:00,Z011,22.0,22.0,21.6,93,LOW,0
2026-01-15 23:00:00,Z011,22.0,17.0,20.7,93,LOW,1
2026-01-15 23:30:00,Z011,17.0,20.0,17.4,93,LOW,0
2026-01-16 00:00:00,Z011,20.0,16.0,14.6,93,LOW,0
2026-01-16 00:30:00,Z011,16.0,12.0,11.5,93,LOW,1
2026-01-16 01:00:00,Z011,12.0,9.0,8.5,93,LOW,1
2026-01-16 01:30:00,Z011,9.0,6.0,5.4,93,LOW,0
2026-01-16 02:00:00,Z011,6.0,5.0,4.9,93,LOW,0
2026-01-16 02:30:00,Z011,5.0,0.0,3.4,93,LOW,1
2026-01-16 03:00:00,Z011,0.0,0.0,0.5,93,LOW,0
2026-01-16 03:30:00,Z011,0.0,1.0,0.5,93,LOW,0
2026-01-16 04:00:00,Z011,1.0,1.0,1.5,93,LOW,0
2026-01-16 04:30:00,Z011,1.0,2.0,1.5,93,LOW,0
2026-01-16 05:00:00,Z011,2.0,7.0,6.7,93,LOW,0
2026-01-16 05:30:00,Z011,7.0,7.0,10.5,93,LOW,1
2026-01-16 06:00:00,Z011,7.0,10.0,10.0,93,LOW,1
2026-01-16 06:30:00,Z011,10.0,16.0,11.4,93,LOW,1
2026-01-16 07:00:00,Z011,16.0,21.0,16.9,93,LOW,1
2026-01-16 07:30:00,Z011,21.0,23.0,21.9,93,LOW,0
2026-01-16 08:00:00,Z011,23.0,40.0,30.4,93,LOW,1
2026-01-16 08:30:00,Z011,40.0,39.0,43.4,93,LOW,1
2026-01-16 09:00:00,Z011,39.0,38.0,41.4,93,LOW,0
2026-01-16 09:30:00,Z011,38.0,40.0,41.5,93,LOW,0
2026-01-16 10:00:00,Z011,40.0,43.0,42.5,93,LOW,1
2026-01-16 10:30:00,Z011,43.0,48.0,47.6,93,LOW,0
2026-01-16 11:00:00,Z011,48.0,37.0,37.2,93,LOW,0
2026-01-16 11:30:00,Z011,37.0,36.0,31.5,93,LOW,0
2026-01-16 12:00:00,Z011,36.0,40.0,40.7,93,LOW,0
2026-01-16 12:30:00,Z011,40.0,45.0,44.2,93,LOW,1
2026-01-16 13:00:00,Z011,45.0,43.0,47.3,93,LOW,0
2026-01-16 13:30:00,Z011,43.0,47.0,46.3,93,LOW,0
2026-01-16 14:00:00,Z011,47.0,37.0,38.1,93,LOW,0
2026-01-16 14:30:00,Z011,37.0,31.0,30.1,93,LOW,0
2026-01-16 15:00:00,Z011,31.0,19.0,26.4,93,LOW,1
2026-01-16 15:30:00,Z011,19.0,17.0,17.2,93,LOW,1
2026-01-16 16:00:00,Z011,17.0,10.0,13.5,93,LOW,0
2026-01-16 16:30:00,Z011,10.0,12.0,14.7,93,LOW,1
2026-01-16 17:00:00,Z011,12.0,26.0,25.8,93,LOW,1
2026-01-16 17:30:00,Z011,26.0,40.0,39.8,93,LOW,0
2026-01-16 18:00:00,Z011,40.0,48.0,48.7,93,LOW,0
2026-01-16 18:30:00,Z011,48.0,66.0,60.0,93,MEDIUM,0
2026-01-16 19:00:00,Z011,66.0,70.0,68.9,93,MEDIUM,0
2026-01-16 19:30:00,Z011,70.0,83.0,71.2,93,MEDIUM,1
2026-01-16 20:00:00,Z011,83.0,64.0,62.6,93,MEDIUM,0
2026-01-16 20:30:00,Z011,64.0,48.0,49.3,93,LOW,0
2026-01-16 21:00:00,Z011,48.0,40.0,38.3,93,LOW,0
2026-01-16 21:30:00,Z011,40.0,33.0,30.9,93,LOW,0
2026-01-16 22:00:00,Z011,33.0,33.0,29.7,93,LOW,0
2026-01-16 22:30:00,Z011,33.0,23.0,29.7,93,LOW,1
2026-01-16 23:00:00,Z011,23.0,20.0,20.1,93,LOW,0
2026-01-16 23:30:00,Z011,20.0,19.0,19.1,93,LOW,0
2026-01-17 00:00:00,Z011,19.0,14.0,14.5,93,LOW,1
2026-01-17 00:30:00,Z011,14.0,8.0,8.6,93,LOW,0
2026-01-17 01:00:00,Z011,8.0,7.0,6.4,93,LOW,0
2026-01-17 01:30:00,Z011,7.0,2.0,3.2,93,LOW,0
2026-01-17 02:00:00,Z011,2.0,1.0,1.3,93,LOW,1
2026-01-17 02:30:00,Z011,1.0,0.0,0.5,93,LOW,0
2026-01-17 03:00:00,Z011,0.0,0.0,0.1,93,LOW,0
2026-01-17 03:30:00,Z011,0.0,0.0,0.1,93,LOW,0
2026-01-17 04:00:00,Z011,0.0,0.0,0.2,93,LOW,0
2026-01-17 04:30:00,Z011,0.0,0.0,0.2,93,LOW,0
2026-01-17 05:00:00,Z011,0.0,3.0,3.8,93,LOW,0
2026-01-17 05:30:00,Z011,3.0,7.0,6.7,93,LOW,0
2026-01-17 06:00:00,Z011,7.0,9.0,9.7,93,LOW,0
2026-01-17 06:30:00,Z011,9.0,14.0,13.2,93,LOW,0
2026-01-17 07:00:00,Z011,14.0,14.0,14.5,93,LOW,0
2026-01-17 07:30:00,Z011,14.0,14.0,14.5,93,LOW,1
2026-01-17 08:00:00,Z011,14.0,27.0,26.2,93,LOW,0
2026-01-17 08:30:00,Z011,27.0,39.0,36.2,93,LOW,0
2026-01-17 09:00:00,Z011,39.0,49.0,46.3,93,LOW,0
2026-01-17 09:30:00,Z011,49.0,51.0,52.5,93,LOW,0
2026-01-17 10:00:00,Z011,51.0,54.0,53.3,93,LOW,0
2026-01-17 10:30:00,Z011,54.0,51.0,53.1,93,LOW,0
2026-01-17 11:00:00,Z011,51.0,38.0,38.8,93,LOW,0
2026-01-17 11:30:00,Z011,38.0,31.0,30.0,93,LOW,0
2026-01-17 12:00:00,Z011,31.0,36.0,34.9,93,LOW,0
2026-01-17 12:30:00,Z011,36.0,49.0,44.5,93,LOW,0
2026-01-17 13:00:00,Z011,49.0,51.0,52.9,93,LOW,1
2026-01-17 13:30:00,Z011,51.0,53.0,55.1,93,LOW,0
2026-01-17 14:00:00,Z011,53.0,46.0,45.6,93,LOW,0
2026-01-17 14:30:00,Z011,46.0,35.0,36.2,93,LOW,0
2026-01-17 15:00:00,Z011,35.0,25.0,26.6,93,LOW,0
2026-01-17 15:30:00,Z011,25.0,19.0,19.7,93,LOW,0
2026-01-17 16:00:00,Z011,19.0,15.0,16.8,93,LOW,0
2026-01-17 16:30:00,Z011,15.0,12.0,14.0,93,LOW,0
2026-01-17 17:00:00,Z011,12.0,31.0,27.5,93,LOW,0
2026-01-17 17:30:00,Z011,31.0,38.0,41.3,93,LOW,0
2026-01-17 18:00:00,Z011,38.0,51.0,50.6,93,LOW,0
2026-01-17 18:30:00,Z011,51.0,69.0,62.4,93,MEDIUM,0
2026-01-17 19:00:00,Z011,69.0,75.0,70.3,93,MEDIUM,0
2026-01-17 19:30:00,Z011,75.0,72.0,73.7,93,MEDIUM,1
2026-01-17 20:00:00,Z011,72.0,52.0,56.4,93,MEDIUM,0
2026-01-17 20:30:00,Z011,52.0,36.0,37.7,93,LOW,0
2026-01-17 21:00:00,Z011,36.0,22.0,27.1,93,LOW,1
2026-01-17 21:30:00,Z011,22.0,23.0,21.1,93,LOW,0
2026-01-17 22:00:00,Z011,23.0,19.0,20.2,93,LOW,0
2026-01-17 22:30:00,Z011,19.0,16.0,15.9,93,LOW,0
2026-01-17 23:00:00,Z011,16.0,13.0,14.6,93,LOW,0
2026-01-17 23:30:00,Z011,13.0,13.0,13.0,93,LOW,0
2026-01-18 00:00:00,Z011,13.0,11.0,10.1,93,LOW,0
2026-01-18 00:30:00,Z011,11.0,10.0,8.6,93,LOW,0
2026-01-18 01:00:00,Z011,10.0,4.0,6.9,93,LOW,1
2026-01-18 01:30:00,Z011,4.0,3.0,3.1,93,LOW,0
2026-01-18 02:00:00,Z011,3.0,1.0,1.6,93,LOW,0
2026-01-18 02:30:00,Z011,1.0,1.0,0.9,93,LOW,0
2026-01-18 03:00:00,Z011,1.0,0.0,0.5,93,LOW,0
2026-01-18 03:30:00,Z011,0.0,1.0,0.7,93,LOW,0
2026-01-18 04:00:00,Z011,1.0,1.0,0.9,93,LOW,0
2026-01-18 04:30:00,Z011,1.0,0.0,0.9,93,LOW,1
2026-01-18 05:00:00,Z011,0.0,5.0,4.4,93,LOW,0
2026-01-18 05:30:00,Z011,5.0,8.0,8.0,93,LOW,0
2026-01-18 06:00:00,Z011,8.0,11.0,11.0,93,LOW,0
2026-01-18 06:30:00,Z011,11.0,15.0,12.3,93,LOW,1
2026-01-18 07:00:00,Z011,15.0,14.0,14.2,93,LOW,0
2026-01-18 07:30:00,Z011,14.0,15.0,14.3,93,LOW,1
2026-01-18 08:00:00,Z011,15.0,29.0,26.4,93,LOW,1
2026-01-18 08:30:00,Z011,29.0,36.0,36.5,93,LOW,1
2026-01-18 09:00:00,Z011,36.0,46.0,44.0,93,LOW,0
2026-01-18 09:30:00,Z011,46.0,53.0,51.7,93,LOW,0
2026-01-18 10:00:00,Z011,53.0,51.0,53.5,93,LOW,0
2026-01-18 10:30:00,Z011,51.0,60.0,55.7,93,LOW,0
2026-01-18 11:00:00,Z011,60.0,42.0,46.8,93,LOW,0
2026-01-18 11:30:00,Z011,42.0,42.0,38.3,93,LOW,0
2026-01-18 12:00:00,Z011,42.0,40.0,43.7,93,LOW,0
2026-01-18 12:30:00,Z011,40.0,42.0,43.5,93,LOW,0
2026-01-18 13:00:00,Z011,42.0,43.0,45.1,93,LOW,0
2026-01-18 13:30:00,Z011,43.0,50.0,47.4,93,LOW,0
2026-01-18 14:00:00,Z011,50.0,43.0,43.1,93,LOW,0
2026-01-18 14:30:00,Z011,43.0,29.0,30.3,93,LOW,0
2026-01-18 15:00:00,Z011,29.0,20.0,21.9,93,LOW,0
2026-01-18 15:30:00,Z011,20.0,17.0,17.2,93,LOW,0
2026-01-18 16:00:00,Z011,17.0,16.0,16.5,93,LOW,0
2026-01-18 16:30:00,Z011,16.0,16.0,16.0,93,LOW,0
2026-01-18 17:00:00,Z011,16.0,24.0,25.8,93,LOW,0
2026-01-18 17:30:00,Z011,24.0,38.0,37.6,93,LOW,0
2026-01-18 18:00:00,Z011,38.0,55.0,52.3,93,LOW,0
2026-01-18 18:30:00,Z011,55.0,61.0,61.0,93,MEDIUM,0
2026-01-18 19:00:00,Z011,61.0,65.0,61.9,93,MEDIUM,1
2026-01-18 19:30:00,Z011,65.0,69.0,65.8,93,MEDIUM,1
2026-01-18 20:00:00,Z011,69.0,62.0,56.5,93,MEDIUM,1
2026-01-18 20:30:00,Z011,62.0,42.0,45.1,93,LOW,0
2026-01-18 21:00:00,Z011,42.0,29.0,30.7,93,LOW,0
2026-01-18 21:30:00,Z011,29.0,24.0,23.3,93,LOW,0
2026-01-18 22:00:00,Z011,24.0,14.0,17.7,93,LOW,0
2026-01-18 22:30:00,Z011,14.0,10.0,12.6,93,LOW,0
2026-01-18 23:00:00,Z011,10.0,10.0,10.7,93,LOW,0
2026-01-18 23:30:00,Z011,10.0,12.0,10.7,93,LOW,0
2026-01-19 00:00:00,Z011,12.0,13.0,8.9,93,LOW,1
2026-01-19 00:30:00,Z011,13.0,8.0,9.6,93,LOW,1
2026-01-19 01:00:00,Z011,8.0,6.0,5.8,93,LOW,0
2026-01-19 01:30:00,Z011,6.0,3.0,3.8,93,LOW,0
2026-01-19 02:00:00,Z011,3.0,2.0,2.3,93,LOW,0
2026-01-19 02:30:00,Z011,2.0,1.0,1.4,93,LOW,0
2026-01-19 03:00:00,Z011,1.0,2.0,1.4,93,LOW,0
2026-01-19 03:30:00,Z011,2.0,3.0,2.1,93,LOW,0
2026-01-19 04:00:00,Z011,3.0,3.0,2.7,93,LOW,0
2026-01-19 04:30:00,Z011,3.0,3.0,2.7,93,LOW,0
2026-01-19 05:00:00,Z011,3.0,12.0,9.1,93,LOW,0
2026-01-19 05:30:00,Z011,12.0,11.0,14.7,93,LOW,1
2026-01-19 06:00:00,Z011,11.0,15.0,11.6,93,LOW,1
2026-01-19 06:30:00,Z011,15.0,17.0,15.6,93,LOW,0
2026-01-19 07:00:00,Z011,17.0,16.0,15.1,93,LOW,0
2026-01-19 07:30:00,Z011,16.0,13.0,14.5,93,LOW,0
2026-01-19 08:00:00,Z011,13.0,28.0,25.8,93,LOW,0
2026-01-19 08:30:00,Z011,28.0,39.0,36.6,93,LOW,0
2026-01-19 09:00:00,Z011,39.0,40.0,43.7,93,LOW,1
2026-01-19 09:30:00,Z011,40.0,45.0,44.7,93,LOW,0
2026-01-19 10:00:00,Z011,45.0,53.0,52.8,93,LOW,0
2026-01-19 10:30:00,Z011,53.0,55.0,54.4,93,LOW,0
2026-01-19 11:00:00,Z011,55.0,45.0,44.6,93,LOW,0
2026-01-19 11:30:00,Z011,45.0,34.0,36.2,93,LOW,0
2026-01-19 12:00:00,Z011,34.0,38.0,43.1,93,LOW,1
2026-01-19 12:30:00,Z011,38.0,44.0,45.2,93,LOW,0
2026-01-19 13:00:00,Z011,44.0,53.0,46.5,93,LOW,1
2026-01-19 13:30:00,Z011,53.0,59.0,56.5,93,MEDIUM,0
2026-01-19 14:00:00,Z011,59.0,46.0,44.7,93,LOW,0
2026-01-19 14:30:00,Z011,46.0,35.0,35.4,93,LOW,0
2026-01-19 15:00:00,Z011,35.0,33.0,29.4,93,LOW,0
2026-01-19 15:30:00,Z011,33.0,26.0,27.3,93,LOW,0
2026-01-19 16:00:00,Z011,26.0,24.0,22.8,93,LOW,0
2026-01-19 16:30:00,Z011,24.0,24.0,23.7,93,LOW,0
2026-01-19 17:00:00,Z011,24.0,37.0,37.2,93,LOW,1
2026-01-19 17:30:00,Z011,37.0,48.0,47.5,93,LOW,0
2026-01-19 18:00:00,Z011,48.0,62.0,60.4,93,MEDIUM,0
2026-01-19 18:30:00,Z011,62.0,67.0,64.7,93,MEDIUM,0
2026-01-19 19:00:00,Z011,67.0,75.0,70.1,93,MEDIUM,0
2026-01-19 19:30:00,Z011,75.0,71.0,73.8,93,MEDIUM,0
2026-01-19 20:00:00,Z011,71.0,54.0,56.2,93,MEDIUM,0
2026-01-19 20:30:00,Z011,54.0,44.0,44.7,93,LOW,0
2026-01-19 21:00:00,Z011,44.0,41.0,36.8,93,LOW,0
2026-01-19 21:30:00,Z011,41.0,30.0,30.3,93,LOW,1
2026-01-19 22:00:00,Z011,30.0,27.0,23.5,93,LOW,1
2026-01-19 22:30:00,Z011,27.0,28.0,24.0,93,LOW,0
2026-01-19 23:00:00,Z011,28.0,20.0,22.3,93,LOW,0
2026-01-19 23:30:00,Z011,20.0,20.0,18.8,93,LOW,0
2026-01-20 00:00:00,Z011,20.0,15.0,13.9,93,LOW,0
2026-01-20 00:30:00,Z011,15.0,10.0,10.6,93,LOW,0
2026-01-20 01:00:00,Z011,10.0,6.0,6.5,93,LOW,0
2026-01-20 01:30:00,Z011,6.0,3.0,3.8,93,LOW,0
2026-01-20 02:00:00,Z011,3.0,3.0,2.4,93,LOW,0
2026-01-20 02:30:00,Z011,3.0,2.0,2.4,93,LOW,0
2026-01-20 03:00:00,Z011,2.0,2.0,1.9,93,LOW,0
2026-01-20 03:30:00,Z011,2.0,2.0,1.9,93,LOW,0
2026-01-20 04:00:00,Z011,2.0,3.0,2.6,93,LOW,0
2026-01-20 04:30:00,Z011,3.0,3.0,2.7,93,LOW,0
2026-01-20 05:00:00,Z011,3.0,6.0,7.4,93,LOW,0
2026-01-20 05:30:00,Z011,6.0,7.0,8.9,93,LOW,0
2026-01-20 06:00:00,Z011,7.0,12.0,11.0,93,LOW,0
2026-01-20 06:30:00,Z011,12.0,15.0,13.2,93,LOW,1
2026-01-20 07:00:00,Z011,15.0,10.0,13.7,93,LOW,0
2026-01-20 07:30:00,Z011,10.0,11.0,11.4,93,LOW,0
2026-01-20 08:00:00,Z011,11.0,22.0,19.8,93,LOW,0
2026-01-20 08:30:00,Z011,22.0,37.0,29.6,93,LOW,1
2026-01-20 09:00:00,Z011,37.0,48.0,44.8,93,LOW,0
2026-01-20 09:30:00,Z011,48.0,43.0,46.9,93,LOW,0
2026-01-20 10:00:00,Z011,43.0,53.0,50.0,93,LOW,0
2026-01-20 10:30:00,Z011,53.0,54.0,53.9,93,LOW,0
2026-01-20 11:00:00,Z011,54.0,46.0,43.5,93,LOW,0
2026-01-20 11:30:00,Z011,46.0,41.0,40.3,93,LOW,0
2026-01-20 12:00:00,Z011,41.0,55.0,50.5,93,LOW,0
2026-01-20 12:30:00,Z011,55.0,49.0,53.4,93,LOW,0
2026-01-20 13:00:00,Z011,49.0,46.0,49.3,93,LOW,0
2026-01-20 13:30:00,Z011,46.0,46.0,47.3,93,LOW,0
2026-01-20 14:00:00,Z011,46.0,38.0,36.1,93,LOW,0
2026-01-20 14:30:00,Z011,38.0,28.0,32.3,93,LOW,1
2026-01-20 15:00:00,Z011,28.0,17.0,21.0,93,LOW,0
2026-01-20 15:30:00,Z011,17.0,17.0,15.4,93,LOW,1
2026-01-20 16:00:00,Z011,17.0,19.0,16.3,93,LOW,0
2026-01-20 16:30:00,Z011,19.0,19.0,18.2,93,LOW,0
2026-01-20 17:00:00,Z011,19.0,33.0,31.3,93,LOW,0
2026-01-20 17:30:00,Z011,33.0,41.0,43.4,93,LOW,0
2026-01-20 18:00:00,Z011,41.0,56.0,53.4,93,LOW,0
2026-01-20 18:30:00,Z011,56.0,67.0,63.8,93,MEDIUM,0
2026-01-20 19:00:00,Z011,67.0,65.0,67.8,93,MEDIUM,0
2026-01-20 19:30:00,Z011,65.0,70.0,68.5,93,MEDIUM,0
2026-01-20 20:00:00,Z011,70.0,61.0,58.6,93,MEDIUM,0
2026-01-20 20:30:00,Z011,61.0,46.0,46.5,93,LOW,0
2026-01-20 21:00:00,Z011,46.0,33.0,34.8,93,LOW,0
2026-01-20 21:30:00,Z011,33.0,27.0,26.0,93,LOW,0
2026-01-20 22:00:00,Z011,27.0,23.0,23.0,93,LOW,1
2026-01-20 22:30:00,Z011,23.0,17.0,18.5,93,LOW,0
2026-01-20 23:00:00,Z011,17.0,18.0,16.4,93,LOW,0
2026-01-20 23:30:00,Z011,18.0,16.0,16.3,93,LOW,0
2026-01-21 00:00:00,Z011,16.0,12.0,10.9,93,LOW,0
2026-01-21 00:30:00,Z011,12.0,8.0,8.7,93,LOW,1
2026-01-21 01:00:00,Z011,8.0,4.0,5.9,93,LOW,1
2026-01-21 01:30:00,Z011,4.0,4.0,3.3,93,LOW,0
2026-01-21 02:00:00,Z011,4.0,4.0,2.8,93,LOW,0
2026-01-21 02:30:00,Z011,4.0,1.0,2.8,93,LOW,0
2026-01-21 03:00:00,Z011,1.0,2.0,1.5,93,LOW,0
2026-01-21 03:30:00,Z011,2.0,1.0,1.5,93,LOW,0
2026-01-21 04:00:00,Z011,1.0,0.0,1.5,93,LOW,1
2026-01-21 04:30:00,Z011,0.0,0.0,0.6,93,LOW,0
2026-01-21 05:00:00,Z011,0.0,3.0,4.3,93,LOW,1
2026-01-21 05:30:00,Z011,3.0,8.0,7.6,93,LOW,0
2026-01-21 06:00:00,Z011,8.0,11.0,11.5,93,LOW,0
2026-01-21 06:30:00,Z011,11.0,11.0,10.6,93,LOW,0
2026-01-21 07:00:00,Z011,11.0,8.0,10.2,93,LOW,0
2026-01-21 07:30:00,Z011,8.0,12.0,11.9,93,LOW,0
2026-01-21 08:00:00,Z011,12.0,22.0,23.5,93,LOW,0
2026-01-21 08:30:00,Z011,22.0,36.0,32.8,93,LOW,0
2026-01-21 09:00:00,Z011,36.0,42.0,42.4,93,LOW,0
2026-01-21 09:30:00,Z011,42.0,49.0,48.1,93,LOW,0
2026-01-21 10:00:00,Z011,49.0,52.0,52.2,93,LOW,1
2026-01-21 10:30:00,Z011,52.0,54.0,54.2,93,LOW,1
2026-01-21 11:00:00,Z011,54.0,40.0,42.2,93,LOW,0
2026-01-21 11:30:00,Z011,40.0,32.0,31.9,93,LOW,0
2026-01-21 12:00:00,Z011,32.0,43.0,39.1,93,LOW,0
2026-01-21 12:30:00,Z011,43.0,50.0,47.1,93,LOW,1
2026-01-21 13:00:00,Z011,50.0,59.0,56.1,93,MEDIUM,0
2026-01-21 13:30:00,Z011,59.0,58.0,56.8,93,MEDIUM,0
2026-01-21 14:00:00,Z011,58.0,56.0,44.8,93,LOW,1
2026-01-21 14:30:00,Z011,56.0,40.0,42.4,93,LOW,0
2026-01-21 15:00:00,Z011,40.0,36.0,34.2,93,LOW,0
2026-01-21 15:30:00,Z011,36.0,22.0,24.9,93,LOW,0
2026-01-21 16:00:00,Z011,22.0,19.0,19.2,93,LOW,1
2026-01-21 16:30:00,Z011,19.0,23.0,19.0,93,LOW,1
2026-01-21 17:00:00,Z011,23.0,31.0,34.0,93,LOW,0
2026-01-21 17:30:00,Z011,31.0,36.0,39.4,93,LOW,0
2026-01-21 18:00:00,Z011,36.0,47.0,47.3,93,LOW,0
2026-01-21 18:30:00,Z011,47.0,61.0,53.6,93,LOW,1
2026-01-21 19:00:00,Z011,61.0,60.0,61.4,93,MEDIUM,0
2026-01-21 19:30:00,Z011,60.0,61.0,60.6,93,MEDIUM,0
2026-01-21 20:00:00,Z011,61.0,49.0,47.7,93,LOW,0
2026-01-21 20:30:00,Z011,49.0,36.0,37.4,93,LOW,1
2026-01-21 21:00:00,Z011,36.0,25.0,26.3,93,LOW,0
2026-01-21 21:30:00,Z011,25.0,27.0,23.7,93,LOW,0
2026-01-21 22:00:00,Z011,27.0,21.0,22.3,93,LOW,0
2026-01-21 22:30:00,Z011,21.0,16.0,17.0,93,LOW,0
2026-01-21 23:00:00,Z011,16.0,18.0,16.4,93,LOW,0
2026-01-14 23:00:00,Z012,34.0,35.0,33.3,147,LOW,0
2026-01-14 23:30:00,Z012,35.0,34.0,33.3,147,LOW,0
2026-01-15 00:00:00,Z012,34.0,23.0,21.0,147,LOW,0
2026-01-15 00:30:00,Z012,23.0,15.0,15.1,147,LOW,0
2026-01-15 01:00:00,Z012,15.0,14.0,11.0,147,LOW,0
2026-01-15 01:30:00,Z012,14.0,6.0,9.6,147,LOW,1
2026-01-15 02:00:00,Z012,6.0,6.0,4.4,147,LOW,1
2026-01-15 02:30:00,Z012,6.0,5.0,4.4,147,LOW,0
2026-01-15 03:00:00,Z012,5.0,4.0,3.9,147,LOW,0
2026-01-15 03:30:00,Z012,4.0,3.0,2.4,147,LOW,1
2026-01-15 04:00:00,Z012,3.0,0.0,1.9,147,LOW,0
2026-01-15 04:30:00,Z012,0.0,1.0,1.1,147,LOW,0
2026-01-15 05:00:00,Z012,1.0,13.0,8.9,147,LOW,1
2026-01-15 05:30:00,Z012,13.0,21.0,19.2,147,LOW,0
2026-01-15 06:00:00,Z012,21.0,24.0,22.9,147,LOW,1
2026-01-15 06:30:00,Z012,24.0,26.0,25.1,147,LOW,0
2026-01-15 07:00:00,Z012,26.0,21.0,23.1,147,LOW,0
2026-01-15 07:30:00,Z012,21.0,20.0,20.9,147,LOW,0
2026-01-15 08:00:00,Z012,20.0,38.0,41.2,147,LOW,1
2026-01-15 08:30:00,Z012,38.0,57.0,48.5,147,LOW,1
2026-01-15 09:00:00,Z012,57.0,76.0,72.8,147,LOW,0
2026-01-15 09:30:00,Z012,76.0,72.0,76.8,147,LOW,1
2026-01-15 10:00:00,Z012,72.0,75.0,74.3,147,LOW,0
2026-01-15 10:30:00,Z012,75.0,61.0,69.5,147,LOW,0
2026-01-15 11:00:00,Z012,61.0,45.0,47.1,147,LOW,0
2026-01-15 11:30:00,Z012,45.0,42.0,39.0,147,LOW,0
2026-01-15 12:00:00,Z012,42.0,55.0,55.5,147,LOW,0
2026-01-15 12:30:00,Z012,55.0,67.0,69.8,147,LOW,0
2026-01-15 13:00:00,Z012,67.0,75.0,76.4,147,LOW,0
2026-01-15 13:30:00,Z012,75.0,73.0,77.3,147,LOW,0
2026-01-15 14:00:00,Z012,73.0,64.0,59.0,147,LOW,0
2026-01-15 14:30:00,Z012,64.0,53.0,47.9,147,LOW,0
2026-01-15 15:00:00,Z012,53.0,39.0,40.2,147,LOW,0
2026-01-15 15:30:00,Z012,39.0,31.0,31.1,147,LOW,0
2026-01-15 16:00:00,Z012,31.0,33.0,28.8,147,LOW,0
2026-01-15 16:30:00,Z012,33.0,30.0,29.9,147,LOW,0
